z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
67926,18,18,18,18
67927,18,18,18,18
67928,21,21,21,21
67929,20,20,20,20
67930,19,19,19,19
67931,20,20,20,20
67932,20,20,20,20
67933,21,21,21,21
67934,20,20,20,20
67935,20,20,20,20
67936,21,21,21,21
67937,21,21,21,21
67938,21,21,21,21
67939,20,20,20,20
67940,21,21,21,21
67941,23,23,23,23
67942,21,21,21,21
67943,20,20,20,20
67944,20,20,20,20
67945,20,20,20,20
67946,21,21,21,21
67947,20,20,20,20
67948,20,20,20,20
67949,20,20,20,20
67950,21,21,21,21
67951,13,13,13,13
67952,20,20,20,20
67953,21,21,21,21
67954,20,20,20,20
67955,20,20,20,20
67956,21,21,21,21
67957,21,21,21,21
67958,20,20,20,20
67959,19,19,19,19
67960,20,20,20,20
67961,22,22,22,22
67962,21,21,21,21
67963,22,22,22,22
67964,20,20,20,20
67965,20,20,20,20
67966,20,20,20,20
67967,19,19,19,19
67968,20,20,20,20
67969,21,21,21,21
67970,21,21,21,21
67971,23,23,23,23
67972,20,20,20,20
67973,22,22,22,22
67974,21,21,21,21
67975,19,19,19,19
67976,19,19,19,19
67977,22,22,22,22
67978,21,21,21,21
67979,19,19,19,19
67980,21,21,21,21
67981,21,21,21,21
67982,20,20,20,20
67983,20,20,20,20
67984,21,21,21,21
67985,22,22,22,22
67986,21,21,21,21
67987,19,19,19,19
67988,20,20,20,20
67989,22,22,22,22
67990,20,20,20,20
67991,19,19,19,19
67992,21,21,21,21
67993,23,23,23,23
67994,21,21,21,21
67995,17,17,17,17
67996,20,20,20,20
67997,24,24,24,24
67998,20,20,20,20
67999,14,14,14,14
68000,20,20,20,20
68001,40,40,40,40
68002,40,40,40,40
68003,40,40,40,40
68004,21,21,21,21
68005,15,15,15,15
68006,21,21,21,21
68007,25,25,25,25
68008,22,22,22,22
68009,18,18,18,18
68010,21,21,21,21
68011,22,22,22,22
68012,21,21,21,21
68013,19,19,19,19
68014,22,22,22,22
68015,22,22,22,22
68016,21,21,21,21
68017,19,19,19,19
68018,21,21,21,21
68019,22,22,22,22
68020,22,22,22,22
68021,19,19,19,19
68022,20,20,20,20
68023,22,22,22,22
68024,20,20,20,20
68025,20,20,20,20
68026,19,19,19,19
68027,22,22,22,22
68028,21,21,21,21
68029,19,19,19,19
68030,20,20,20,20
68031,21,21,21,21
68032,21,21,21,21
68033,20,20,20,20
68034,20,20,20,20
68035,24,24,24,24
68036,21,21,21,21
68037,20,20,20,20
68038,22,22,22,22
68039,21,21,21,21
68040,22,22,22,22
68041,20,20,20,20
68042,21,21,21,21
68043,21,21,21,21
68044,21,21,21,21
68045,20,20,20,20
68046,20,20,20,20
68047,21,21,21,21
68048,20,20,20,20
68049,21,21,21,21
68050,20,20,20,20
68051,21,21,21,21
68052,20,20,20,20
68053,20,20,20,20
68054,23,23,23,23
68055,21,21,21,21
68056,20,20,20,20
68057,19,19,19,19
68058,15,15,15,15
68059,21,21,21,21
68060,22,22,22,22
68061,21,21,21,21
68062,20,20,20,20
68063,20,20,20,20
68064,20,20,20,20
68065,20,20,20,20
68066,20,20,20,20
68067,20,20,20,20
68068,20,20,20,20
68069,23,23,23,23
68070,20,20,20,20
68071,22,22,22,22
68072,21,21,21,21
68073,19,19,19,19
68074,21,21,21,21
68075,21,21,21,21
68076,21,21,21,21
68077,21,21,21,21
68078,21,21,21,21
68079,19,19,19,19
68080,20,20,20,20
68081,20,20,20,20
68082,21,21,21,21
68083,21,21,21,21
68084,21,21,21,21
68085,20,20,20,20
68086,20,20,20,20
68087,21,21,21,21
68088,21,21,21,21
68089,21,21,21,21
68090,20,20,20,20
68091,21,21,21,21
68092,20,20,20,20
68093,21,21,21,21
68094,20,20,20,20
68095,20,20,20,20
68096,20,20,20,20
68097,20,20,20,20
68098,20,20,20,20
68099,20,20,20,20
68100,19,19,19,19
68101,22,22,22,22
68102,21,21,21,21
68103,21,21,21,21
68104,20,20,20,20
68105,20,20,20,20
68106,20,20,20,20
68107,21,21,21,21
68108,20,20,20,20
68109,21,21,21,21
68110,21,21,21,21
68111,21,21,21,21
68112,21,21,21,21
68113,20,20,20,20
68114,21,21,21,21
68115,21,21,21,21
68116,19,19,19,19
68117,22,22,22,22
68118,14,14,14,14
68119,23,23,23,23
68120,20,20,20,20
68121,20,20,20,20
68122,20,20,20,20
68123,21,21,21,21
68124,21,21,21,21
68125,20,20,20,20
68126,20,20,20,20
68127,18,18,18,18
68128,21,21,21,21
68129,20,20,20,20
68130,19,19,19,19
68131,20,20,20,20
68132,21,21,21,21
68133,21,21,21,21
68134,15,15,15,15
68135,20,20,20,20
68136,20,20,20,20
68137,21,21,21,21
68138,21,21,21,21
68139,21,21,21,21
68140,20,20,20,20
68141,21,21,21,21
68142,20,20,20,20
68143,20,20,20,20
68144,21,21,21,21
68145,20,20,20,20
68146,20,20,20,20
68147,21,21,21,21
68148,20,20,20,20
68149,19,19,19,19
68150,22,22,22,22
68151,22,22,22,22
68152,21,21,21,21
68153,19,19,19,19
68154,20,20,20,20
68155,19,19,19,19
68156,21,21,21,21
68157,20,20,20,20
68158,20,20,20,20
68159,21,21,21,21
68160,22,22,22,22
68161,20,20,20,20
68162,19,19,19,19
68163,20,20,20,20
68164,21,21,21,21
68165,21,21,21,21
68166,19,19,19,19
68167,19,19,19,19
68168,21,21,21,21
68169,21,21,21,21
68170,21,21,21,21
68171,18,18,18,18
68172,20,20,20,20
68173,22,22,22,22
68174,23,23,23,23
68175,21,21,21,21
68176,18,18,18,18
68177,19,19,19,19
68178,25,25,25,25
68179,22,22,22,22
68180,17,17,17,17
68181,16,16,16,16
68182,25,25,25,25
68183,45,45,45,45
68184,45,45,45,45
68185,42,42,42,42
68186,22,22,22,22
68187,15,15,15,15
68188,18,18,18,18
68189,23,23,23,23
68190,22,22,22,22
68191,19,19,19,19
68192,17,17,17,17
68193,20,20,20,20
68194,23,23,23,23
68195,20,20,20,20
68196,19,19,19,19
68197,19,19,19,19
68198,21,21,21,21
68199,21,21,21,21
68200,20,20,20,20
68201,20,20,20,20
68202,22,22,22,22
68203,22,22,22,22
68204,20,20,20,20
68205,20,20,20,20
68206,21,21,21,21
68207,21,21,21,21
68208,21,21,21,21
68209,20,20,20,20
68210,17,17,17,17
68211,22,22,22,22
68212,22,22,22,22
68213,21,21,21,21
68214,19,19,19,19
68215,20,20,20,20
68216,21,21,21,21
68217,21,21,21,21
68218,21,21,21,21
68219,22,22,22,22
68220,21,21,21,21
68221,21,21,21,21
68222,21,21,21,21
68223,20,20,20,20
68224,20,20,20,20
68225,21,21,21,21
68226,22,22,22,22
68227,20,20,20,20
68228,19,19,19,19
68229,20,20,20,20
68230,20,20,20,20
68231,21,21,21,21
68232,19,19,19,19
68233,19,19,19,19
68234,20,20,20,20
68235,20,20,20,20
68236,21,21,21,21
68237,18,18,18,18
68238,21,21,21,21
68239,21,21,21,21
68240,21,21,21,21
68241,21,21,21,21
68242,20,20,20,20
68243,21,21,21,21
68244,21,21,21,21
68245,20,20,20,20
68246,19,19,19,19
68247,21,21,21,21
68248,21,21,21,21
68249,21,21,21,21
68250,21,21,21,21
68251,19,19,19,19
68252,22,22,22,22
68253,21,21,21,21
68254,20,20,20,20
68255,22,22,22,22
68256,15,15,15,15
68257,22,22,22,22
68258,20,20,20,20
68259,21,21,21,21
68260,20,20,20,20
68261,20,20,20,20
68262,21,21,21,21
68263,21,21,21,21
68264,22,22,22,22
68265,21,21,21,21
68266,21,21,21,21
68267,21,21,21,21
68268,21,21,21,21
68269,20,20,20,20
68270,21,21,21,21
68271,22,22,22,22
68272,20,20,20,20
68273,19,19,19,19
68274,19,19,19,19
68275,20,20,20,20
68276,21,21,21,21
68277,20,20,20,20
68278,20,20,20,20
68279,21,21,21,21
68280,21,21,21,21
68281,21,21,21,21
68282,21,21,21,21
68283,21,21,21,21
68284,22,22,22,22
68285,21,21,21,21
68286,20,20,20,20
68287,20,20,20,20
68288,20,20,20,20
68289,21,21,21,21
68290,21,21,21,21
68291,20,20,20,20
68292,21,21,21,21
68293,18,18,18,18
68294,24,24,24,24
68295,24,24,24,24
68296,20,20,20,20
68297,20,20,20,20
68298,21,21,21,21
68299,21,21,21,21
68300,21,21,21,21
68301,23,23,23,23
68302,21,21,21,21
68303,21,21,21,21
68304,18,18,18,18
68305,21,21,21,21
68306,21,21,21,21
68307,21,21,21,21
68308,18,18,18,18
68309,20,20,20,20
68310,20,20,20,20
68311,20,20,20,20
68312,21,21,21,21
68313,20,20,20,20
68314,20,20,20,20
68315,20,20,20,20
68316,20,20,20,20
68317,20,20,20,20
68318,20,20,20,20
68319,24,24,24,24
68320,21,21,21,21
68321,19,19,19,19
68322,21,21,21,21
68323,20,20,20,20
68324,21,21,21,21
68325,18,18,18,18
68326,21,21,21,21
68327,20,20,20,20
68328,21,21,21,21
68329,21,21,21,21
68330,20,20,20,20
68331,21,21,21,21
68332,21,21,21,21
68333,20,20,20,20
68334,21,21,21,21
68335,16,16,16,16
68336,16,16,16,16
68337,20,20,20,20
68338,22,22,22,22
68339,21,21,21,21
68340,21,21,21,21
68341,20,20,20,20
68342,21,21,21,21
68343,20,20,20,20
68344,21,21,21,21
68345,20,20,20,20
68346,20,20,20,20
68347,20,20,20,20
68348,21,21,21,21
68349,21,21,21,21
68350,20,20,20,20
68351,19,19,19,19
68352,20,20,20,20
68353,21,21,21,21
68354,21,21,21,21
68355,18,18,18,18
68356,19,19,19,19
68357,19,19,19,19
68358,20,20,20,20
68359,22,22,22,22
68360,21,21,21,21
68361,20,20,20,20
68362,21,21,21,21
68363,20,20,20,20
68364,21,21,21,21
68365,20,20,20,20
68366,20,20,20,20
68367,20,20,20,20
68368,21,21,21,21
68369,21,21,21,21
68370,21,21,21,21
68371,21,21,21,21
68372,20,20,20,20
68373,20,20,20,20
68374,22,22,22,22
68375,20,20,20,20
68376,21,21,21,21
68377,21,21,21,21
68378,25,25,25,25
68379,21,21,21,21
68380,22,22,22,22
68381,20,20,20,20
68382,20,20,20,20
68383,20,20,20,20
68384,20,20,20,20
68385,22,22,22,22
68386,21,21,21,21
68387,20,20,20,20
68388,20,20,20,20
68389,19,19,19,19
68390,21,21,21,21
68391,21,21,21,21
68392,21,21,21,21
68393,18,18,18,18
68394,20,20,20,20
68395,21,21,21,21
68396,21,21,21,21
68397,20,20,20,20
68398,19,19,19,19
68399,19,19,19,19
68400,21,21,21,21
68401,22,22,22,22
68402,20,20,20,20
68403,19,19,19,19
68404,19,19,19,19
68405,21,21,21,21
68406,24,24,24,24
68407,22,22,22,22
68408,20,20,20,20
68409,18,18,18,18
68410,22,22,22,22
68411,23,23,23,23
68412,22,22,22,22
68413,19,19,19,19
68414,18,18,18,18
68415,19,19,19,19
68416,22,22,22,22
68417,25,25,25,25
68418,19,19,19,19
68419,13,13,13,13
68420,17,17,17,17
68421,26,26,26,26
68422,50,50,50,50
68423,52,52,52,52
68424,52,52,52,52
68425,29,29,29,29
68426,19,19,19,19
68427,14,14,14,14
68428,18,18,18,18
68429,24,24,24,24
68430,24,24,24,24
68431,21,21,21,21
68432,18,18,18,18
68433,18,18,18,18
68434,21,21,21,21
68435,23,23,23,23
68436,21,21,21,21
68437,19,19,19,19
68438,19,19,19,19
68439,21,21,21,21
68440,22,22,22,22
68441,22,22,22,22
68442,20,20,20,20
68443,18,18,18,18
68444,20,20,20,20
68445,22,22,22,22
68446,21,21,21,21
68447,21,21,21,21
68448,20,20,20,20
68449,19,19,19,19
68450,21,21,21,21
68451,21,21,21,21
68452,20,20,20,20
68453,20,20,20,20
68454,21,21,21,21
68455,21,21,21,21
68456,21,21,21,21
68457,19,19,19,19
68458,21,21,21,21
68459,20,20,20,20
68460,20,20,20,20
68461,21,21,21,21
68462,21,21,21,21
68463,19,19,19,19
68464,20,20,20,20
68465,20,20,20,20
68466,20,20,20,20
68467,21,21,21,21
68468,19,19,19,19
68469,20,20,20,20
68470,20,20,20,20
68471,21,21,21,21
68472,21,21,21,21
68473,20,20,20,20
68474,20,20,20,20
68475,24,24,24,24
68476,22,22,22,22
68477,22,22,22,22
68478,21,21,21,21
68479,20,20,20,20
68480,19,19,19,19
68481,21,21,21,21
68482,21,21,21,21
68483,21,21,21,21
68484,20,20,20,20
68485,19,19,19,19
68486,21,21,21,21
68487,18,18,18,18
68488,20,20,20,20
68489,21,21,21,21
68490,21,21,21,21
68491,20,20,20,20
68492,20,20,20,20
68493,22,22,22,22
68494,21,21,21,21
68495,13,13,13,13
68496,21,21,21,21
68497,20,20,20,20
68498,22,22,22,22
68499,21,21,21,21
68500,21,21,21,21
68501,18,18,18,18
68502,25,25,25,25
68503,21,21,21,21
68504,21,21,21,21
68505,20,20,20,20
68506,23,23,23,23
68507,21,21,21,21
68508,21,21,21,21
68509,21,21,21,21
68510,21,21,21,21
68511,20,20,20,20
68512,20,20,20,20
68513,21,21,21,21
68514,21,21,21,21
68515,21,21,21,21
68516,20,20,20,20
68517,20,20,20,20
68518,20,20,20,20
68519,21,21,21,21
68520,18,18,18,18
68521,18,18,18,18
68522,21,21,21,21
68523,20,20,20,20
68524,21,21,21,21
68525,21,21,21,21
68526,20,20,20,20
68527,20,20,20,20
68528,19,19,19,19
68529,21,21,21,21
68530,25,25,25,25
68531,21,21,21,21
68532,20,20,20,20
68533,21,21,21,21
68534,20,20,20,20
68535,20,20,20,20
68536,20,20,20,20
68537,20,20,20,20
68538,21,21,21,21
68539,20,20,20,20
68540,21,21,21,21
68541,20,20,20,20
68542,21,21,21,21
68543,20,20,20,20
68544,21,21,21,21
68545,21,21,21,21
68546,20,20,20,20
68547,20,20,20,20
68548,20,20,20,20
68549,20,20,20,20
68550,21,21,21,21
68551,19,19,19,19
68552,20,20,20,20
68553,21,21,21,21
68554,20,20,20,20
68555,21,21,21,21
68556,21,21,21,21
68557,21,21,21,21
68558,21,21,21,21
68559,20,20,20,20
68560,20,20,20,20
68561,22,22,22,22
68562,21,21,21,21
68563,20,20,20,20
68564,22,22,22,22
68565,20,20,20,20
68566,20,20,20,20
68567,21,21,21,21
68568,20,20,20,20
68569,20,20,20,20
68570,22,22,22,22
68571,20,20,20,20
68572,20,20,20,20
68573,28,28,28,28
68574,28,28,28,28
68575,19,19,19,19
68576,19,19,19,19
68577,22,22,22,22
68578,20,20,20,20
68579,20,20,20,20
68580,21,21,21,21
68581,19,19,19,19
68582,21,21,21,21
68583,22,22,22,22
68584,19,19,19,19
68585,20,20,20,20
68586,22,22,22,22
68587,20,20,20,20
68588,21,21,21,21
68589,20,20,20,20
68590,19,19,19,19
68591,20,20,20,20
68592,19,19,19,19
68593,20,20,20,20
68594,20,20,20,20
68595,22,22,22,22
68596,20,20,20,20
68597,24,24,24,24
68598,20,20,20,20
68599,20,20,20,20
68600,21,21,21,21
68601,23,23,23,23
68602,21,21,21,21
68603,21,21,21,21
68604,20,20,20,20
68605,21,21,21,21
68606,21,21,21,21
68607,19,19,19,19
68608,20,20,20,20
68609,21,21,21,21
68610,21,21,21,21
68611,20,20,20,20
68612,22,22,22,22
68613,21,21,21,21
68614,20,20,20,20
68615,21,21,21,21
68616,21,21,21,21
68617,21,21,21,21
68618,21,21,21,21
68619,20,20,20,20
68620,21,21,21,21
68621,20,20,20,20
68622,21,21,21,21
68623,20,20,20,20
68624,21,21,21,21
68625,20,20,20,20
68626,21,21,21,21
68627,20,20,20,20
68628,20,20,20,20
68629,19,19,19,19
68630,19,19,19,19
68631,21,21,21,21
68632,21,21,21,21
68633,20,20,20,20
68634,20,20,20,20
68635,21,21,21,21
68636,20,20,20,20
68637,21,21,21,21
68638,20,20,20,20
68639,21,21,21,21
68640,21,21,21,21
68641,17,17,17,17
68642,20,20,20,20
68643,20,20,20,20
68644,22,22,22,22
68645,21,21,21,21
68646,25,25,25,25
68647,20,20,20,20
68648,20,20,20,20
68649,22,22,22,22
68650,21,21,21,21
68651,21,21,21,21
68652,20,20,20,20
68653,20,20,20,20
68654,21,21,21,21
68655,21,21,21,21
68656,21,21,21,21
68657,20,20,20,20
68658,21,21,21,21
68659,14,14,14,14
68660,21,21,21,21
68661,21,21,21,21
68662,20,20,20,20
68663,20,20,20,20
68664,20,20,20,20
68665,20,20,20,20
68666,20,20,20,20
68667,20,20,20,20
68668,20,20,20,20
68669,20,20,20,20
68670,21,21,21,21
68671,21,21,21,21
68672,20,20,20,20
68673,21,21,21,21
68674,21,21,21,21
68675,21,21,21,21
68676,22,22,22,22
68677,16,16,16,16
68678,20,20,20,20
68679,21,21,21,21
68680,21,21,21,21
68681,21,21,21,21
68682,21,21,21,21
68683,21,21,21,21
68684,19,19,19,19
68685,20,20,20,20
68686,20,20,20,20
68687,21,21,21,21
68688,21,21,21,21
68689,25,25,25,25
68690,20,20,20,20
68691,20,20,20,20
68692,20,20,20,20
68693,20,20,20,20
68694,20,20,20,20
68695,21,21,21,21
68696,20,20,20,20
68697,19,19,19,19
68698,22,22,22,22
68699,21,21,21,21
68700,20,20,20,20
68701,21,21,21,21
68702,22,22,22,22
68703,20,20,20,20
68704,21,21,21,21
68705,20,20,20,20
68706,21,21,21,21
68707,21,21,21,21
68708,21,21,21,21
68709,20,20,20,20
68710,20,20,20,20
68711,19,19,19,19
68712,21,21,21,21
68713,21,21,21,21
68714,21,21,21,21
68715,21,21,21,21
68716,20,20,20,20
68717,19,19,19,19
68718,21,21,21,21
68719,21,21,21,21
68720,26,26,26,26
68721,20,20,20,20
68722,18,18,18,18
68723,21,21,21,21
68724,21,21,21,21
68725,21,21,21,21
68726,22,22,22,22
68727,21,21,21,21
68728,17,17,17,17
68729,20,20,20,20
68730,20,20,20,20
68731,22,22,22,22
68732,22,22,22,22
68733,21,21,21,21
68734,19,19,19,19
68735,19,19,19,19
68736,20,20,20,20
68737,21,21,21,21
68738,23,23,23,23
68739,23,23,23,23
68740,20,20,20,20
68741,17,17,17,17
68742,19,19,19,19
68743,22,22,22,22
68744,24,24,24,24
68745,26,26,26,26
68746,19,19,19,19
68747,12,12,12,12
68748,16,16,16,16
68749,21,21,21,21
68750,31,31,31,31
68751,61,61,61,61
68752,62,62,62,62
68753,62,62,62,62
68754,33,33,33,33
68755,22,22,22,22
68756,16,16,16,16
68757,13,13,13,13
68758,19,19,19,19
68759,24,24,24,24
68760,24,24,24,24
68761,22,22,22,22
68762,20,20,20,20
68763,18,18,18,18
68764,18,18,18,18
68765,22,22,22,22
68766,23,23,23,23
68767,22,22,22,22
68768,20,20,20,20
68769,19,19,19,19
68770,18,18,18,18
68771,22,22,22,22
68772,22,22,22,22
68773,21,21,21,21
68774,19,19,19,19
68775,20,20,20,20
68776,19,19,19,19
68777,21,21,21,21
68778,23,23,23,23
68779,22,22,22,22
68780,21,21,21,21
68781,20,20,20,20
68782,19,19,19,19
68783,20,20,20,20
68784,21,21,21,21
68785,21,21,21,21
68786,21,21,21,21
68787,20,20,20,20
68788,18,18,18,18
68789,20,20,20,20
68790,21,21,21,21
68791,22,22,22,22
68792,19,19,19,19
68793,20,20,20,20
68794,22,22,22,22
68795,19,19,19,19
68796,20,20,20,20
68797,21,21,21,21
68798,21,21,21,21
68799,18,18,18,18
68800,22,22,22,22
68801,21,21,21,21
68802,24,24,24,24
68803,23,23,23,23
68804,21,21,21,21
68805,20,20,20,20
68806,20,20,20,20
68807,20,20,20,20
68808,21,21,21,21
68809,22,22,22,22
68810,20,20,20,20
68811,21,21,21,21
68812,20,20,20,20
68813,20,20,20,20
68814,24,24,24,24
68815,22,22,22,22
68816,21,21,21,21
68817,21,21,21,21
68818,20,20,20,20
68819,20,20,20,20
68820,20,20,20,20
68821,20,20,20,20
68822,21,21,21,21
68823,21,21,21,21
68824,21,21,21,21
68825,20,20,20,20
68826,21,21,21,21
68827,21,21,21,21
68828,20,20,20,20
68829,20,20,20,20
68830,22,22,22,22
68831,21,21,21,21
68832,21,21,21,21
68833,12,12,12,12
68834,21,21,21,21
68835,20,20,20,20
68836,20,20,20,20
68837,20,20,20,20
68838,20,20,20,20
68839,20,20,20,20
68840,21,21,21,21
68841,20,20,20,20
68842,21,21,21,21
68843,21,21,21,21
68844,20,20,20,20
68845,21,21,21,21
68846,21,21,21,21
68847,21,21,21,21
68848,21,21,21,21
68849,20,20,20,20
68850,21,21,21,21
68851,20,20,20,20
68852,21,21,21,21
68853,21,21,21,21
68854,16,16,16,16
68855,16,16,16,16
68856,21,21,21,21
68857,19,19,19,19
68858,18,18,18,18
68859,22,22,22,22
68860,20,20,20,20
68861,21,21,21,21
68862,21,21,21,21
68863,20,20,20,20
68864,21,21,21,21
68865,19,19,19,19
68866,21,21,21,21
68867,21,21,21,21
68868,21,21,21,21
68869,21,21,21,21
68870,28,28,28,28
68871,22,22,22,22
68872,19,19,19,19
68873,21,21,21,21
68874,21,21,21,21
68875,20,20,20,20
68876,19,19,19,19
68877,21,21,21,21
68878,21,21,21,21
68879,21,21,21,21
68880,20,20,20,20
68881,20,20,20,20
68882,20,20,20,20
68883,20,20,20,20
68884,21,21,21,21
68885,20,20,20,20
68886,21,21,21,21
68887,20,20,20,20
68888,20,20,20,20
68889,20,20,20,20
68890,22,22,22,22
68891,22,22,22,22
68892,22,22,22,22
68893,20,20,20,20
68894,21,21,21,21
68895,20,20,20,20
68896,20,20,20,20
68897,20,20,20,20
68898,21,21,21,21
68899,19,19,19,19
68900,21,21,21,21
68901,21,21,21,21
68902,20,20,20,20
68903,21,21,21,21
68904,21,21,21,21
68905,22,22,22,22
68906,20,20,20,20
68907,21,21,21,21
68908,21,21,21,21
68909,20,20,20,20
68910,21,21,21,21
68911,20,20,20,20
68912,21,21,21,21
68913,21,21,21,21
68914,25,25,25,25
68915,21,21,21,21
68916,19,19,19,19
68917,20,20,20,20
68918,20,20,20,20
68919,20,20,20,20
68920,22,22,22,22
68921,13,13,13,13
68922,23,23,23,23
68923,21,21,21,21
68924,20,20,20,20
68925,21,21,21,21
68926,21,21,21,21
68927,21,21,21,21
68928,20,20,20,20
68929,21,21,21,21
68930,21,21,21,21
68931,20,20,20,20
68932,21,21,21,21
68933,21,21,21,21
68934,25,25,25,25
68935,20,20,20,20
68936,20,20,20,20
68937,20,20,20,20
68938,20,20,20,20
68939,22,22,22,22
68940,22,22,22,22
68941,19,19,19,19
68942,20,20,20,20
68943,21,21,21,21
68944,22,22,22,22
68945,21,21,21,21
68946,19,19,19,19
68947,20,20,20,20
68948,19,19,19,19
68949,21,21,21,21
68950,21,21,21,21
68951,20,20,20,20
68952,22,22,22,22
68953,22,22,22,22
68954,21,21,21,21
68955,19,19,19,19
68956,21,21,21,21
68957,21,21,21,21
68958,19,19,19,19
68959,20,20,20,20
68960,21,21,21,21
68961,20,20,20,20
68962,19,19,19,19
68963,23,23,23,23
68964,21,21,21,21
68965,16,16,16,16
68966,22,22,22,22
68967,34,34,34,34
68968,34,34,34,34
68969,25,25,25,25
68970,16,16,16,16
68971,21,21,21,21
68972,24,24,24,24
68973,20,20,20,20
68974,19,19,19,19
68975,21,21,21,21
68976,20,20,20,20
68977,20,20,20,20
68978,21,21,21,21
68979,24,24,24,24
68980,20,20,20,20
68981,20,20,20,20
68982,21,21,21,21
68983,21,21,21,21
68984,21,21,21,21
68985,21,21,21,21
68986,18,18,18,18
68987,20,20,20,20
68988,20,20,20,20
68989,22,22,22,22
68990,21,21,21,21
68991,21,21,21,21
68992,21,21,21,21
68993,21,21,21,21
68994,21,21,21,21
68995,19,19,19,19
68996,21,21,21,21
68997,21,21,21,21
68998,20,20,20,20
68999,21,21,21,21
69000,21,21,21,21
69001,20,20,20,20
69002,27,27,27,27
69003,21,21,21,21
69004,20,20,20,20
69005,20,20,20,20
69006,21,21,21,21
69007,21,21,21,21
69008,17,17,17,17
69009,21,21,21,21
69010,21,21,21,21
69011,20,20,20,20
69012,20,20,20,20
69013,19,19,19,19
69014,21,21,21,21
69015,22,22,22,22
69016,14,14,14,14
69017,22,22,22,22
69018,19,19,19,19
69019,20,20,20,20
69020,21,21,21,21
69021,22,22,22,22
69022,20,20,20,20
69023,21,21,21,21
69024,21,21,21,21
69025,20,20,20,20
69026,20,20,20,20
69027,20,20,20,20
69028,19,19,19,19
69029,21,21,21,21
69030,21,21,21,21
69031,20,20,20,20
69032,18,18,18,18
69033,20,20,20,20
69034,20,20,20,20
69035,21,21,21,21
69036,21,21,21,21
69037,21,21,21,21
69038,20,20,20,20
69039,20,20,20,20
69040,21,21,21,21
69041,21,21,21,21
69042,20,20,20,20
69043,20,20,20,20
69044,21,21,21,21
69045,20,20,20,20
69046,20,20,20,20
69047,21,21,21,21
69048,19,19,19,19
69049,23,23,23,23
69050,23,23,23,23
69051,19,19,19,19
69052,20,20,20,20
69053,21,21,21,21
69054,20,20,20,20
69055,21,21,21,21
69056,19,19,19,19
69057,20,20,20,20
69058,21,21,21,21
69059,21,21,21,21
69060,20,20,20,20
69061,21,21,21,21
69062,21,21,21,21
69063,19,19,19,19
69064,21,21,21,21
69065,21,21,21,21
69066,21,21,21,21
69067,21,21,21,21
69068,21,21,21,21
69069,21,21,21,21
69070,21,21,21,21
69071,21,21,21,21
69072,21,21,21,21
69073,20,20,20,20
69074,21,21,21,21
69075,20,20,20,20
69076,21,21,21,21
69077,21,21,21,21
69078,21,21,21,21
69079,20,20,20,20
69080,20,20,20,20
69081,19,19,19,19
69082,19,19,19,19
69083,21,21,21,21
69084,21,21,21,21
69085,21,21,21,21
69086,19,19,19,19
69087,19,19,19,19
69088,20,20,20,20
69089,20,20,20,20
69090,21,21,21,21
69091,20,20,20,20
69092,22,22,22,22
69093,18,18,18,18
69094,22,22,22,22
69095,20,20,20,20
69096,21,21,21,21
69097,19,19,19,19
69098,21,21,21,21
69099,20,20,20,20
69100,21,21,21,21
69101,21,21,21,21
69102,20,20,20,20
69103,20,20,20,20
69104,20,20,20,20
69105,22,22,22,22
69106,20,20,20,20
69107,20,20,20,20
69108,24,24,24,24
69109,21,21,21,21
69110,21,21,21,21
69111,21,21,21,21
69112,21,21,21,21
69113,21,21,21,21
69114,19,19,19,19
69115,20,20,20,20
69116,23,23,23,23
69117,21,21,21,21
69118,19,19,19,19
69119,20,20,20,20
69120,14,14,14,14
69121,22,22,22,22
69122,21,21,21,21
69123,20,20,20,20
69124,21,21,21,21
69125,21,21,21,21
69126,19,19,19,19
69127,21,21,21,21
69128,21,21,21,21
69129,20,20,20,20
69130,21,21,21,21
69131,22,22,22,22
69132,20,20,20,20
69133,20,20,20,20
69134,21,21,21,21
69135,20,20,20,20
69136,20,20,20,20
69137,22,22,22,22
69138,12,12,12,12
69139,22,22,22,22
69140,23,23,23,23
69141,20,20,20,20
69142,21,21,21,21
69143,20,20,20,20
69144,21,21,21,21
69145,17,17,17,17
69146,22,22,22,22
69147,19,19,19,19
69148,20,20,20,20
69149,20,20,20,20
69150,20,20,20,20
69151,10,10,10,10
69152,20,20,20,20
69153,21,21,21,21
69154,21,21,21,21
69155,22,22,22,22
69156,20,20,20,20
69157,20,20,20,20
69158,22,22,22,22
69159,21,21,21,21
69160,21,21,21,21
69161,28,28,28,28
69162,22,22,22,22
69163,20,20,20,20
69164,19,19,19,19
69165,21,21,21,21
69166,20,20,20,20
69167,20,20,20,20
69168,20,20,20,20
69169,24,24,24,24
69170,21,21,21,21
69171,19,19,19,19
69172,19,19,19,19
69173,20,20,20,20
69174,21,21,21,21
69175,22,22,22,22
69176,21,21,21,21
69177,21,21,21,21
69178,22,22,22,22
69179,21,21,21,21
69180,19,19,19,19
69181,20,20,20,20
69182,20,20,20,20
69183,20,20,20,20
69184,22,22,22,22
69185,22,22,22,22
69186,21,21,21,21
69187,21,21,21,21
69188,16,16,16,16
69189,20,20,20,20
69190,20,20,20,20
69191,21,21,21,21
69192,21,21,21,21
69193,22,22,22,22
69194,25,25,25,25
